Time,RTT (ms),Sent,Received,Dropped
06/08/2025 12:17:08,14.0,1,1,0
06/08/2025 12:17:13,16.0,2,2,0
06/08/2025 12:17:23,16.0,4,4,0
06/08/2025 12:17:33,18.0,5,5,0
06/08/2025 12:17:43,14.0,7,7,0
06/08/2025 12:17:53,24.0,8,8,0
06/08/2025 12:18:03,16.0,10,10,0
06/08/2025 12:18:13,24.0,11,11,0
06/08/2025 12:18:23,15.0,13,13,0
06/08/2025 12:18:33,18.0,14,14,0
06/08/2025 12:18:43,29.0,16,16,0
06/08/2025 12:18:53,14.0,17,17,0
06/08/2025 12:19:03,22.0,19,19,0
06/08/2025 12:19:13,19.0,20,20,0
06/08/2025 12:19:23,44.0,22,22,0
06/08/2025 12:19:33,17.0,23,23,0
06/08/2025 12:19:43,16.0,25,25,0
06/08/2025 12:19:53,44.0,26,26,0
06/08/2025 12:20:03,15.0,28,28,0
06/08/2025 12:20:13,16.0,29,29,0
06/08/2025 12:20:23,19.0,31,31,0
06/08/2025 12:20:33,13.0,32,32,0
06/08/2025 12:20:38,0,34,34,0
06/08/2025 12:20:43,13.0,35,35,0
06/08/2025 12:20:53,14.0,37,37,0
06/08/2025 12:21:03,14.0,38,38,0
06/08/2025 12:21:13,16.0,40,40,0
06/08/2025 12:21:23,18.0,41,41,0
06/08/2025 12:21:33,17.0,43,43,0
06/08/2025 12:21:43,24.0,45,44,1
06/08/2025 12:21:53,15.0,46,45,1
