TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-16T12:51:07,1457512,0,34884581,433 Mbps,433 Mbps,-22
2025-10-16T12:51:13,5000000,1,7419772,433 Mbps,433 Mbps,-22
2025-10-16T12:51:19,10000000,2,7625123,433 Mbps,433 Mbps,-22
2025-10-16T12:51:24,15000000,3,7752553,433 Mbps,433 Mbps,-22
2025-10-16T12:51:30,20000000,4,7803616,433 Mbps,433 Mbps,-22
2025-10-16T12:51:35,25000000,5,7831068,433 Mbps,433 Mbps,-22
2025-10-16T12:51:41,28650408,5,7466648,433 Mbps,433 Mbps,-22
2025-10-16T12:51:46,30000000,6,6713210,433 Mbps,433 Mbps,-22
2025-10-16T12:51:52,35000000,7,6860404,433 Mbps,433 Mbps,-22
2025-10-16T12:51:57,40000000,8,7033721,433 Mbps,433 Mbps,-21
2025-10-16T12:52:03,50000000,10,7162422,433 Mbps,433 Mbps,-22
