TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:40:51,0,0,0,866.7 Mbps,866 Mbps,-34
2025-09-24T16:40:57,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T16:41:03,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T16:41:08,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T16:41:14,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T16:41:19,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:41:25,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:41:30,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:41:36,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:41:42,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:41:47,0,0,0,780 Mbps,780 Mbps,-33
