TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:38:33,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:38:39,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:38:45,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:38:50,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:38:56,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:39:02,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:39:08,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:39:14,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:39:19,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:39:25,0.0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:39:31,0.0,0,0,650 Mbps,650 Mbps,-33
