time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:23:16,0.0,0.0,0.0,0.0
16:23:16,0.0,0.0,0.0,0.0
16:23:17,0.0,0.0,0.0,0.0
16:23:18,0.0,0.0,0.0,0.0
16:23:18,0.0,0.0,0.0,0.0
16:23:19,0.0,0.0,0.0,0.0
16:23:20,0.0,0.0,0.0,0.0
16:23:21,0.0,0.0,0.0,0.0
16:23:21,0.0,0.0,0.0,0.0
16:23:22,0.0,0.0,0.0,0.0
16:23:23,0.987999,0.0,0.0,0.0
16:23:23,0.987999,0.976668,0.0,0.0
16:23:24,0.966429,1.047528,0.0,0.0
16:23:25,0.997693,1.009216,0.0,0.0
16:23:25,0.997693,1.009216,0.0,0.0
16:23:26,0.987359,0.985503,0.0,0.0
16:23:27,1.015078,1.017047,0.0,0.0
16:23:28,1.015078,1.017047,0.0,0.0
16:23:28,1.044398,0.948079,0.0,0.0
16:23:29,1.008246,1.007277,0.0,0.0
16:23:30,1.008246,1.007277,0.0,0.0
16:23:30,1.046483,1.046483,0.0,0.0
16:23:31,0.942116,1.047528,0.0,0.0
16:23:32,1.027008,1.047528,0.0,0.0
16:23:32,1.027008,0.992969,0.0,0.0
16:23:33,1.046483,1.048576,0.0,0.0
16:23:34,0.990156,1.048576,0.0,0.0
16:23:35,0.990156,0.974513,0.0,0.0
16:23:35,1.007277,0.95152,0.0,0.0
16:23:36,1.044398,0.95152,0.0,0.0
16:23:37,1.044398,1.047528,0.0,0.0
16:23:37,1.044398,0.955857,0.0,0.0
16:23:38,0.522719,0.955857,0.0,0.0
16:23:39,0.522719,1.00631,0.0,0.0
16:23:39,1.428577,1.048576,0.0,0.0
16:23:40,0.492289,1.048576,0.0,0.0
16:23:41,0.492289,1.046483,0.0,0.0
16:23:42,1.569724,0.967321,0.0,0.0
16:23:42,0.522719,0.967321,0.0,0.0
16:23:43,0.522719,1.046483,0.0,0.0
16:23:44,1.045439,0.954987,0.0,0.0
16:23:44,0.985503,0.954987,0.0,0.0
16:23:45,0.985503,1.047528,0.0,0.0
