time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:23:16,0.0,0.0,0.0,0.0
16:23:16,0.0,0.0,0.0,0.0
16:23:17,0.0,0.0,0.0,0.0
16:23:18,0.0,0.0,0.0,0.0
16:23:18,0.0,0.0,0.0,0.0
16:23:19,0.0,0.0,0.0,0.0
16:23:20,0.0,0.0,0.0,0.0
16:23:21,0.987094,0.972769,0.0,0.0
16:23:21,1.028015,0.842906,0.0,3.3333333333333335
16:23:22,1.028015,0.842906,0.0,3.3333333333333335
16:23:23,1.001505,1.023,0.0,3.125
16:23:23,1.045439,1.00631,0.0,2.9411764705882355
16:23:24,1.045439,1.00631,0.0,2.9411764705882355
16:23:25,0.957603,0.992969,0.0,2.7777777777777777
16:23:25,1.010188,1.043359,0.0,2.6315789473684212
16:23:26,1.010188,1.043359,0.0,2.6315789473684212
16:23:27,1.046483,1.007277,0.0,2.5
16:23:28,0.985503,0.989222,0.0,2.380952380952381
16:23:28,1.041286,0.989222,0.0,2.380952380952381
16:23:29,1.041286,0.95325,0.0,2.272727272727273
16:23:30,0.519611,1.00631,0.0,0.0
16:23:30,0.519611,1.00631,0.0,0.0
16:23:31,1.143438,1.046483,0.0,2.0833333333333335
16:23:32,0.839554,1.047528,0.0,2.0
16:23:32,1.045439,1.047528,0.0,2.0
16:23:33,1.045439,1.048576,0.0,0.0
16:23:34,1.046483,1.046483,0.0,0.0
16:23:35,1.046483,1.021008,0.0,0.0
16:23:35,1.046483,1.021008,0.0,0.0
16:23:36,1.047528,1.00631,0.0,0.0
16:23:37,1.025,1.046483,0.0,0.0
16:23:37,1.025,1.046483,0.0,0.0
16:23:38,1.00631,1.047528,0.0,0.0
16:23:39,1.038194,1.048576,0.0,0.0
16:23:39,1.038194,1.048576,0.0,0.0
16:23:40,0.970005,1.047528,0.0,0.0
16:23:41,1.00631,0.523764,0.0,1.492537313432836
16:23:42,1.045439,0.523764,0.0,1.492537313432836
16:23:42,1.045439,0.970903,0.0,1.4492753623188406
16:23:43,1.045439,1.430132,0.0,1.408450704225352
16:23:44,0.98829,1.430132,0.0,1.408450704225352
16:23:44,0.98829,1.068558,0.0,0.0
16:23:45,0.980894,0.523764,0.0,1.3333333333333333
