TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-10T21:27:55,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:28:00,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:28:05,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:28:11,0.0,0,0,866 Mbps,866 Mbps,-33
2025-10-10T21:28:16,17.0,17,8108988,866 Mbps,866 Mbps,-33
2025-10-10T21:28:21,22.0,22,8036430,866 Mbps,866 Mbps,-33
2025-10-10T21:28:27,32.008,32,7965512,866 Mbps,866 Mbps,-33
2025-10-10T21:28:32,38.0,37,8184134,866 Mbps,866 Mbps,-33
2025-10-10T21:28:37,42.0514,42,7978970,866 Mbps,866 Mbps,-33
2025-10-10T21:28:43,48.0,47,8123634,866 Mbps,866 Mbps,-33
2025-10-10T21:28:48,53.0,53,8099556,866 Mbps,866 Mbps,-33
2025-10-10T21:28:53,58.0,58,8122698,866 Mbps,866 Mbps,-33
