video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0.0,0.0,0,-20,78 Mbps,0,0,0.0,0.0,0.0,0,0,0,0X0,0.0,22:48:12,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,0,0,0.0,0.0,0.0,0,0,0,0X0,0.0,22:48:14,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
0.0,0.0,0,-20,78 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,22:48:15,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
-0.0,0.5,0,-20,78 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,22:48:17,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
-0.0,0.5,0,-20,78 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,22:48:18,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,0.35833333333333334,8507188,7850675,-1,"1,280X720",2.15,22:48:20,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,0.6142857142857142,8507188,7850675,-1,"1,280X720",2.15,22:48:22,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,0.8062499999999999,8507188,7850675,-1,"1,280X720",2.15,22:48:23,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,0.9555555555555555,13101156,7624708,-1,"1,280X720",2.15,22:48:25,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.075,13101156,7624708,-1,"1,280X720",2.15,22:48:26,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.1727272727272726,13101156,7624708,-1,"1,280X720",2.15,22:48:28,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.2541666666666667,19825916,8459959,-1,"1,280X720",2.15,22:48:30,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.323076923076923,19825916,8459959,-1,"1,280X720",2.15,22:48:31,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.382142857142857,19825916,8459959,-1,"1,280X720",2.15,22:48:33,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.4333333333333333,19825916,6665293,-1,"1,280X720",2.15,22:48:35,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.478125,19825916,6665293,-1,"1,280X720",2.15,22:48:36,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.5176470588235293,19825916,6665293,-1,"1,280X720",2.15,22:48:38,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.5527777777777778,22106920,6139105,-1,"1,280X720",2.15,22:48:39,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.5842105263157893,22106920,6139105,-1,"1,280X720",2.15,22:48:41,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.6125,22106920,6139105,-1,"1,280X720",2.15,22:48:43,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.638095238095238,22106920,6139105,-1,"1,280X720",2.15,22:48:44,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.6613636363636362,22106920,5193684,-1,"1,280X720",2.15,22:48:46,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.6826086956521737,22106920,5193684,-1,"1,280X720",2.15,22:48:48,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.7020833333333334,22106920,5193684,-1,"1,280X720",2.15,22:48:49,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.72,25552396,5221434,-1,"1,280X720",2.15,22:48:51,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.7365384615384616,25552396,5221434,-1,"1,280X720",2.15,22:48:52,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.7518518518518518,25552396,5221434,-1,"1,280X720",2.15,22:48:54,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.7660714285714285,25552396,4629266,-1,"1,280X720",2.15,22:48:56,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.779310344827586,25552396,4629266,-1,"1,280X720",2.15,22:48:59,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.7916666666666667,26865764,4362121,-1,"1,280X720",2.15,22:49:01,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.803225806451613,26865764,4362121,-1,"1,280X720",2.15,22:49:02,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.8140625,26865764,4362121,-1,"1,280X720",2.15,22:49:04,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.8242424242424242,28464892,4190404,-1,"1,280X720",2.15,22:49:06,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.8338235294117646,28464892,4190404,-1,"1,280X720",2.15,22:49:07,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
2.15,1.34,0,-20,78 Mbps,1,0,2.15,2.15,1.8428571428571427,28464892,4190404,-1,"1,280X720",2.15,22:49:09,1,2025-09-25 22:48:10,2025-09-25 22:49:10,< 1 min,Running
