time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:27:46,0.0,0.0,0.0,0.0
16:27:47,0.0,0.0,0.0,0.0
16:27:48,0.0,0.0,0.0,0.0
16:27:49,0.0,0.0,0.0,0.0
16:27:49,0.0,0.0,0.0,0.0
16:27:50,0.0,0.0,0.0,0.0
16:27:51,0.0,0.0,0.0,0.0
16:27:51,0.0,0.0,0.0,0.0
16:27:52,0.0,0.0,0.0,0.0
16:27:53,0.0,0.0,0.0,0.0
16:27:55,0.969165,0.969165,0.0,0.0
16:27:56,1.034098,1.033079,0.0,0.0
16:27:57,1.00631,1.007277,0.0,0.0
16:27:58,0.971803,0.971803,0.0,0.0
16:27:59,0.980894,0.99173,0.0,2.3255813953488373
16:28:00,1.007277,0.996149,0.0,0.0
16:28:01,1.004383,1.007277,0.0,0.0
16:28:02,0.996745,0.994853,0.0,0.0
16:28:03,1.028015,1.026003,0.0,0.0
16:28:04,1.027008,1.028015,0.0,0.0
16:28:05,1.007277,1.007277,0.0,0.0
16:28:06,1.043359,1.00631,0.0,0.0
16:28:08,1.045439,0.982732,0.0,0.0
16:28:09,1.036142,1.019024,0.0,0.0
16:28:10,1.007277,1.025,0.0,0.0
16:28:11,1.045439,1.044398,0.0,0.0
16:28:12,1.026003,1.007277,0.0,0.0
16:28:13,1.00631,1.026003,0.0,0.0
16:28:14,1.045439,1.044398,0.0,0.0
16:28:15,1.046483,1.007277,0.0,0.0
16:28:16,1.00631,1.045439,0.0,0.0
