TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-24T19:19:48,0.0,0,0,6 Mbps,6 Mbps,-24
2025-07-24T19:19:55,0.0,0,0,6 Mbps,6 Mbps,-24
2025-07-24T19:20:01,0.0,0,0,6 Mbps,6 Mbps,-24
2025-07-24T19:20:07,85.0,17,38035696,6 Mbps,6 Mbps,-24
2025-07-24T19:20:13,110.0,22,38434738,6 Mbps,6 Mbps,-24
2025-07-24T19:20:19,135.5594,27,38668773,6 Mbps,6 Mbps,-24
2025-07-24T19:20:26,186.6725,37,39151947,6 Mbps,6 Mbps,-24
2025-07-24T19:20:32,210.466,42,39012861,6 Mbps,6 Mbps,-24
2025-07-24T19:20:38,237.334,47,39378313,6 Mbps,6 Mbps,-24
2025-07-24T19:20:45,262.3996,52,39441988,6 Mbps,6 Mbps,-24
