video_format_bitrate_vs_wlan0_http10_l4,total_wait_time_vs_wlan0_http10_l4,total_urls_vs_wlan0_http10_l4,RSSI_vs_wlan0_http10_l4,Link Speed_vs_wlan0_http10_l4,Total Buffer_vs_wlan0_http10_l4,Total Errors_vs_wlan0_http10_l4,Min_Video_Rate_vs_wlan0_http10_l4,Max_Video_Rate_vs_wlan0_http10_l4,Avg_Video_Rate_vs_wlan0_http10_l4,bytes_rd_vs_wlan0_http10_l4,rx rate_vs_wlan0_http10_l4 bps,frame_rate_vs_wlan0_http10_l4,Video Quality_vs_wlan0_http10_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0.0,0.0,0,-13,173 Mbps,0,0,0.0,0.0,0.0,0,0,0,0X0,0.0,15:43:18,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
0.0,0.0,0,-13,173 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,15:43:20,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
0.0,0.0,0,-13,173 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,15:43:22,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
0.0,0.0,0,-14,173 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,15:43:24,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-14,173 Mbps,1,0,2.15,2.15,0.43,8507188,8558539,-1,"1,280X720",2.15,15:43:26,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-14,173 Mbps,1,0,2.15,2.15,0.7166666666666667,8507188,8558539,-1,"1,280X720",2.15,15:43:27,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-14,173 Mbps,1,0,2.15,2.15,0.9214285714285714,8507188,8558539,-1,"1,280X720",2.15,15:43:29,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-13,173 Mbps,1,0,2.15,2.15,1.075,43785952,27045059,-1,"1,280X720",2.15,15:43:31,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-13,173 Mbps,1,0,2.15,2.15,1.1944444444444444,43785952,27045059,-1,"1,280X720",2.15,15:43:33,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-13,173 Mbps,1,0,2.15,2.15,1.2899999999999998,47683568,21118781,-1,"1,280X720",2.15,15:43:35,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-13,173 Mbps,1,0,2.15,2.15,1.3681818181818182,47683568,21118781,-1,"1,280X720",2.15,15:43:37,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-13,173 Mbps,1,0,2.15,2.15,1.4333333333333333,47683568,21118781,-1,"1,280X720",2.15,15:43:38,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-13,173 Mbps,1,0,2.15,2.15,1.4884615384615383,47683568,16453247,-1,"1,280X720",2.15,15:43:40,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-13,173 Mbps,1,0,2.15,2.15,1.5357142857142858,47683568,16453247,-1,"1,280X720",2.15,15:43:42,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
2.15,2.71,0,-13,173 Mbps,1,0,2.15,2.15,1.5766666666666667,47683568,16453247,-1,"1,280X720",2.15,15:43:44,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,1.8668749999999998,53940960,15189288,-1,"1,920X1,080",6.22,15:43:46,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,2.122941176470588,53940960,15189288,-1,"1,920X1,080",6.22,15:43:48,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,2.3505555555555553,53940960,15189288,-1,"1,920X1,080",6.22,15:43:49,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,2.5542105263157895,53940960,12870281,-1,"1,920X1,080",6.22,15:43:51,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,2.7375,53940960,12870281,-1,"1,920X1,080",6.22,15:43:53,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,2.9033333333333333,53940960,12870281,-1,"1,920X1,080",6.22,15:43:55,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
6.22,2.71,0,-13,173 Mbps,1,0,2.15,6.22,3.054090909090909,63630856,13181595,-1,"1,920X1,080",6.22,15:43:57,1,2025-09-18 15:43:16,2025-09-18 15:44:16,< 1 min,Running
